id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,CF001,FT002,gender,gender[other],expertise,rate[answer],rate[clearEncod],rate[clearInform],rate[clutter],rate[complex],rate[confid],rate[confus],rate[correct],rate[deciph],rate[determin],rate[discern],rate[distract],rate[effect],rate[encod],rate[find],rate[follow],rate[help],rate[identifi],rate[inform1],rate[inform2],rate[interpret],rate[intuit],rate[makeSense],rate[meanOveral],rate[meanCompon],rate[obvious],rate[organiz],rate[overview],rate[perceiv],rate[read],rate[readabl],rate[recogn],rate[see],rate[show],rate[simpl],rate[understandEasi],rate[understandQuick],rate[valu],rate[visibl],comment,interviewtime,groupTime9002,CF001Time,CF001nameTime,FT002Time,groupTime9005,genderTime,expertiseTime,groupTime9004,rateTime,commentTime
4,7/27/2023 19:12,3,en,888354590,7/27/2023 19:07,7/27/2023 19:12,Y,,A2,,33,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,3,3,5,5,5,5,3,3,no,295.36,23.63,,,,17.89,,,253.84,,
6,7/27/2023 19:27,3,en,616061321,7/27/2023 19:19,7/27/2023 19:27,Y,,A2,,15,5,2,1,1,3,1,3,1,2,2,2,1,2,4,2,3,2,2,3,2,3,2,1,1,3,4,1,3,4,3,3,3,3,1,1,2,1,2,2,,466.38,24.27,,,,17.44,,,424.67,,
8,7/27/2023 19:47,3,en,1875964790,7/27/2023 19:38,7/27/2023 19:47,Y,,A2,,15,4,3,3,4,4,3,5,2,4,3,1,1,3,4,3,5,3,3,3,1,5,4,3,4,4,4,2,3,4,4,4,4,4,5,5,3,5,2,4,"Fantastic study can't wait to read about it.

More to the point:

I found myself thinking of Giorgia Lupi's visualization work-- not always IMMEDIATELY easy to read, but approachable once you sit down and spend some time with it.",528.92,15,,,,8.9,,,505.02,,
11,7/27/2023 20:59,3,en,914772661,7/27/2023 20:51,7/27/2023 20:59,Y,,A2,,19,3,2,4,3,4,4,5,4,5,4,2,2,3,3,2,2,2,2,5,1,5,4,4,5,3,5,3,4,3,3,1,2,2,2,2,5,3,2,2,I don't think readability inherently requires identifying individual items in the visualization. ,509.31,77.68,,,,11.64,,,419.99,,
12,7/27/2023 22:35,3,en,482485519,7/27/2023 22:14,7/27/2023 22:35,Y,,A2,,33,5,4,4,2,4,3,4,2,4,2,2,2,3,4,2,3,4,2,4,2,4,4,4,3,3,3,3,3,4,3,3,5,4,5,3,3,3,2,3,"The statements I tended to give low scores to were ones that seemed to require information about the task / context, (e.g ""relevance"" ""key"", ""correctly interpret"" etc.) rather than the general readability of the design as such. But this is one of the difficulties in a universal scale : sometimes questions might be asked where the reader has a clear view of the task for which it is designed, and other times they may not. Which of the questions are most useful might depend on this.",1292.94,125.79,,,,55.6,,,1111.55,,
13,7/27/2023 23:05,3,en,270967032,7/27/2023 22:56,7/27/2023 23:05,Y,,A2,,20,2,1,3,4,4,2,5,2,2,2,1,2,2,1,3,3,2,2,4,1,4,5,1,3,2,5,2,2,1,4,3,1,1,1,4,4,4,2,3,"Many of the statements above use too much jargon. The statements that use jargon would not be applicable to laypeople. For example, most people don't know what ""visual encoding"" means. Same with trends, outliers, etc.",528.17,42.32,,,,47.54,,,438.31,,
16,7/28/2023 5:48,3,en,225793584,7/28/2023 3:49,7/28/2023 5:48,Y,,A1,,7,5,5,4,3,5,4,4,4,5,5,4,3,5,5,4,4,5,4,4,2,4,4,4,4,4,4,3,4,5,5,4,5,5,4,3,4,4,4,5,,7191.76,16.66,,,,8.53,,,7166.57,,
17,7/28/2023 10:18,3,en,2003026914,7/28/2023 10:11,7/28/2023 10:18,Y,,A2,,16,3,3,4,4,5,4,5,4,3,4,4,4,4,5,4,4,5,4,4,5,5,4,5,4,3,4,4,4,5,4,4,4,3,4,4,5,5,4,4,"Frankly, they seem all relevant. It depends a bit on who you are talking to and what their background is (e.g. novices might be confused when talking about visual encodings). My ratings were all very nuanced version of ""yes of course this is relevant"".  ",446.58,30.44,,,,18.16,,,397.98,,
18,7/28/2023 10:34,3,en,200211558,7/28/2023 10:20,7/28/2023 10:34,Y,,A2,,32,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,3,3,3,4,4,3,3,3,4,4,4,4,3,,873.8,330.74,,,,47.45,,,495.61,,
19,7/28/2023 11:18,3,en,735481556,7/28/2023 11:07,7/28/2023 11:18,Y,,A1,,9,4,5,5,2,2,5,2,5,2,5,4,1,5,5,4,5,5,5,5,5,4,5,4,5,5,5,5,5,4,5,5,4,4,5,5,5,4,3,2,,637.11,176.69,,,,15.99,,,444.43,,
