term,median,largest_mode,smallest_mode,all modes,mean,keep
answer,5.0,5,5,5,4.258064516129032,yes
clearEncod,5.0,5,5,5,4.225806451612903,yes
clearInform,4.0,4,4,4,4.032258064516129,yes
clutter,3.0,4,4,4,3.225806451612903,yes
complex,4.0,4,4,4,3.838709677419355,yes
confid,4.0,5,5,5,3.806451612903226,yes
confus,4.0,4,4,4,4.032258064516129,yes
correct,4.0,5,4,"4, 5",3.4838709677419355,yes
deciph,4.0,5,5,5,3.935483870967742,yes
determin,4.0,4,4,4,4.0,yes
discern,4.0,4,4,4,3.2580645161290325,yes
distract,3.0,4,4,4,3.129032258064516,yes
effect,4.0,4,4,4,4.064516129032258,yes
encod,5.0,5,5,5,4.225806451612903,yes
find,4.0,5,5,5,3.806451612903226,yes
follow,4.0,4,4,4,3.806451612903226,yes
help,4.0,5,5,5,3.806451612903226,yes
identifi,4.0,5,4,"4, 5",3.903225806451613,yes
inform1,4.0,4,4,4,4.290322580645161,yes
inform2,3.0,4,4,4,3.225806451612903,yes
interpret,4.0,5,5,5,4.225806451612903,yes
intuit,4.0,4,4,4,3.774193548387097,yes
makeSense,4.0,5,5,5,4.0,yes
meanOveral,4.0,4,4,4,3.903225806451613,yes
meanCompon,4.0,4,4,4,4.161290322580645,yes
obvious,4.0,5,4,"4, 5",4.225806451612903,yes
organiz,4.0,4,4,4,3.5806451612903225,yes
overview,3.0,3,3,3,3.5806451612903225,yes
perceiv,4.0,4,4,4,3.967741935483871,yes
read,4.0,5,5,5,4.193548387096774,yes
readabl,4.0,4,4,4,3.903225806451613,yes
recogn,4.0,4,4,4,3.806451612903226,yes
see,4.0,4,4,4,3.903225806451613,yes
show,4.0,5,5,5,3.774193548387097,yes
simpl,4.0,5,4,"4, 5",3.967741935483871,yes
understandEasi,4.0,5,5,5,4.064516129032258,yes
understandQuick,4.0,4,4,4,3.903225806451613,yes
valu,4.0,4,4,4,3.6451612903225805,yes
visibl,4.0,4,4,4,3.6451612903225805,yes
