,stimulus,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
148,B,2.0,5.0,5.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0
149,B,2.0,3.0,5.0,5.0,5.0,5.0,7.0,7.0,6.0,7.0,6.0
150,B,6.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0
151,B,2.0,3.0,3.0,5.0,5.0,2.0,5.0,5.0,3.0,6.0,3.0
152,B,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0
153,B,3.0,2.0,6.0,5.0,3.0,3.0,6.0,5.0,5.0,5.0,5.0
154,B,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
155,B,2.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,4.0,6.0,5.0
156,B,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0
157,B,1.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0
158,B,5.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
159,B,5.0,5.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,4.0
160,B,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,1.0,3.0,1.0
161,B,2.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0
162,B,1.0,2.0,6.0,6.0,6.0,2.0,7.0,7.0,6.0,7.0,7.0
163,B,2.0,2.0,4.0,3.0,3.0,2.0,6.0,6.0,4.0,6.0,5.0
164,B,1.0,2.0,3.0,5.0,5.0,2.0,6.0,3.0,5.0,6.0,3.0
165,B,2.0,2.0,6.0,5.0,5.0,3.0,6.0,5.0,2.0,5.0,2.0
166,B,2.0,3.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0
167,B,3.0,4.0,7.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0
168,B,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0
169,B,3.0,3.0,5.0,5.0,5.0,3.0,6.0,6.0,5.0,6.0,5.0
170,B,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0
171,B,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
172,B,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0
173,B,6.0,6.0,5.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0
174,B,2.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,3.0,5.0
175,B,2.0,5.0,6.0,4.0,3.0,1.0,6.0,6.0,4.0,5.0,5.0
176,B,6.0,6.0,3.0,3.0,5.0,6.0,3.0,3.0,3.0,3.0,3.0
177,B,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
178,B,3.0,4.0,6.0,5.0,2.0,2.0,7.0,7.0,6.0,7.0,7.0
179,B,5.0,4.0,3.0,4.0,4.0,6.0,7.0,7.0,5.0,7.0,5.0
180,B,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0
181,B,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0
182,B,2.0,3.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0
183,B,3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0
184,B,3.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0
185,B,3.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0
186,B,3.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
187,B,5.0,6.0,5.0,5.0,6.0,5.0,7.0,5.0,4.0,6.0,6.0
188,B,1.0,1.0,1.0,3.0,4.0,1.0,6.0,3.0,2.0,5.0,2.0
189,B,3.0,7.0,7.0,7.0,7.0,5.0,6.0,7.0,7.0,7.0,7.0
190,B,1.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,3.0,5.0,2.0
191,B,2.0,4.0,4.0,5.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0
192,B,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
193,B,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0
194,B,5.0,5.0,5.0,5.0,4.0,2.0,6.0,6.0,3.0,3.0,5.0
195,B,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0
196,B,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
197,B,1.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0
198,B,3.0,5.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,5.0,6.0
199,B,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0
200,B,1.0,2.0,1.0,2.0,3.0,1.0,4.0,5.0,4.0,5.0,6.0
201,B,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,2.0,5.0,3.0
202,B,5.0,6.0,5.0,6.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0
203,B,3.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,5.0
204,B,3.0,3.0,4.0,5.0,3.0,5.0,6.0,6.0,4.0,5.0,5.0
205,B,2.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0
206,B,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
207,B,1.0,2.0,5.0,3.0,1.0,2.0,4.0,5.0,4.0,2.0,4.0
208,B,2.0,3.0,6.0,6.0,6.0,3.0,6.0,7.0,5.0,7.0,6.0
209,B,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0
210,B,2.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0
211,B,1.0,2.0,5.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0
212,B,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0
213,B,3.0,3.0,4.0,5.0,5.0,3.0,6.0,6.0,5.0,6.0,4.0
214,B,1.0,5.0,1.0,3.0,1.0,1.0,6.0,6.0,2.0,3.0,2.0
215,B,4.0,3.0,6.0,6.0,6.0,4.0,6.0,5.0,4.0,6.0,5.0
216,B,3.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0
217,B,3.0,6.0,6.0,4.0,5.0,3.0,4.0,5.0,5.0,6.0,5.0
218,B,5.0,5.0,6.0,6.0,5.0,5.0,7.0,7.0,6.0,7.0,6.0
219,B,1.0,1.0,2.0,2.0,2.0,1.0,5.0,5.0,2.0,3.0,2.0
220,B,3.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0
221,B,3.0,3.0,7.0,6.0,5.0,3.0,7.0,7.0,5.0,6.0,6.0
222,B,3.0,3.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0
223,B,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0
224,B,1.0,2.0,5.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,2.0
225,B,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0
226,B,2.0,7.0,3.0,3.0,5.0,2.0,6.0,6.0,3.0,6.0,3.0
227,B,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
228,B,2.0,2.0,6.0,6.0,6.0,2.0,4.0,5.0,4.0,5.0,5.0
229,B,1.0,1.0,5.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,2.0
230,B,3.0,2.0,5.0,3.0,5.0,3.0,5.0,6.0,5.0,5.0,3.0
231,B,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
232,B,3.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0
233,B,6.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
234,B,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0
235,B,4.0,3.0,5.0,5.0,5.0,2.0,5.0,6.0,5.0,6.0,5.0
236,B,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0
237,B,3.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,3.0,6.0,4.0
238,B,3.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0
239,B,1.0,5.0,3.0,4.0,5.0,1.0,6.0,5.0,5.0,4.0,3.0
240,B,1.0,1.0,6.0,5.0,6.0,3.0,5.0,4.0,6.0,5.0,6.0
241,B,1.0,1.0,5.0,6.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0
242,B,2.0,4.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,6.0,5.0
243,B,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0
244,B,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
245,B,3.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0
246,B,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
247,B,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0
248,B,2.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0
249,B,1.0,2.0,2.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,1.0
250,B,2.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0
251,B,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0
252,B,4.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0
253,B,3.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0
254,B,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0
255,B,2.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0
256,B,1.0,2.0,6.0,6.0,5.0,2.0,4.0,6.0,5.0,5.0,4.0
257,B,3.0,4.0,6.0,6.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0
258,B,4.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0
259,B,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
260,B,2.0,5.0,5.0,4.0,3.0,3.0,3.0,6.0,4.0,3.0,5.0
261,B,4.0,6.0,7.0,6.0,6.0,4.0,7.0,7.0,5.0,7.0,7.0
262,B,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
263,B,1.0,2.0,5.0,5.0,4.0,2.0,6.0,6.0,3.0,5.0,5.0
264,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265,B,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
266,B,3.0,3.0,6.0,5.0,5.0,2.0,5.0,6.0,6.0,6.0,5.0
267,B,3.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0
268,B,1.0,3.0,5.0,6.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0
269,B,3.0,4.0,5.0,5.0,5.0,3.0,6.0,6.0,3.0,6.0,4.0
270,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271,B,3.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0
272,B,1.0,4.0,6.0,6.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0
273,B,2.0,6.0,6.0,6.0,5.0,5.0,7.0,7.0,5.0,6.0,7.0
274,B,3.0,3.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,6.0,6.0
275,B,6.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0
276,B,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0
277,B,1.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0
278,B,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0
279,B,2.0,3.0,6.0,6.0,6.0,3.0,6.0,5.0,5.0,6.0,4.0
