,stimulus,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
296,C,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
297,C,1.0,1.0,5.0,5.0,2.0,1.0,7.0,7.0,5.0,7.0,5.0
298,C,2.0,6.0,4.0,2.0,2.0,2.0,7.0,7.0,2.0,6.0,2.0
299,C,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0
300,C,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
301,C,1.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,5.0,3.0,5.0
302,C,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
303,C,2.0,5.0,3.0,5.0,5.0,2.0,6.0,6.0,4.0,5.0,4.0
304,C,1.0,3.0,2.0,2.0,2.0,1.0,6.0,5.0,3.0,3.0,2.0
305,C,2.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,5.0,3.0
306,C,2.0,2.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,5.0
307,C,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
308,C,1.0,7.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
309,C,3.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0
310,C,1.0,1.0,5.0,6.0,5.0,1.0,6.0,5.0,1.0,5.0,2.0
311,C,2.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0
312,C,1.0,2.0,6.0,6.0,6.0,1.0,6.0,6.0,3.0,6.0,3.0
313,C,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0
314,C,1.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0
315,C,1.0,1.0,2.0,2.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0
316,C,1.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0
317,C,3.0,3.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,6.0,6.0
318,C,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
319,C,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0
320,C,2.0,3.0,4.0,5.0,4.0,2.0,5.0,6.0,6.0,6.0,5.0
321,C,4.0,4.0,3.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0
322,C,2.0,3.0,6.0,5.0,6.0,3.0,6.0,6.0,5.0,6.0,5.0
323,C,1.0,5.0,5.0,2.0,3.0,1.0,5.0,2.0,3.0,3.0,3.0
324,C,2.0,3.0,5.0,5.0,5.0,3.0,6.0,7.0,5.0,6.0,5.0
325,C,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
326,C,1.0,5.0,6.0,5.0,2.0,2.0,6.0,7.0,2.0,5.0,5.0
327,C,2.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,5.0,6.0,3.0
328,C,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,3.0
329,C,1.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0
330,C,1.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0
331,C,2.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0
332,C,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
333,C,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0
334,C,1.0,1.0,3.0,2.0,2.0,1.0,6.0,6.0,5.0,6.0,5.0
335,C,1.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0
336,C,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0
337,C,3.0,2.0,5.0,5.0,6.0,3.0,6.0,5.0,3.0,5.0,3.0
338,C,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0
339,C,3.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0
340,C,3.0,4.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0
341,C,2.0,3.0,5.0,3.0,2.0,6.0,3.0,5.0,2.0,4.0,5.0
342,C,2.0,1.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,4.0,6.0
343,C,2.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,2.0,4.0,2.0
344,C,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,C,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
346,C,2.0,3.0,3.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0
347,C,2.0,2.0,4.0,4.0,5.0,2.0,6.0,5.0,4.0,4.0,4.0
348,C,1.0,1.0,5.0,5.0,3.0,1.0,4.0,5.0,5.0,3.0,5.0
349,C,1.0,1.0,3.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0
350,C,2.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0
351,C,2.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,6.0,3.0
352,C,1.0,5.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0
