seed,A_comments,B_comments,C_comments
168101042569,That's a clear visualization.,"The left part is fine and clear, the right part is too condensed.",I cannot understand if some lines continue after a dot (person) or stop. This can lead to misleading results.
45247857963,"It's easy to understand, though not necessarily well organized or easy to browse. When I had to check if Grace and Monica had exchanged secrets, I spent a few seconds looking for Monica. I am by no means an expert though.",This makes my brain scream. It's crowded and impossible to read. Having to pull data from this would be hard work.,"This one basically made me tap out. This is the sort of stuff you give an employee you wanna get rid of at a PIP, I suppose. Felt smart when I managed to notice that Taylor and Alice didn't share secrets though. I think, at least. This one's horrifyingly bad. Can't imagine most people would disagree."
26379028454,Finally!,"The lines are too densely packed to easily make judgements in some cases, eg. How many connections ssomeone like Rachel has.","The lines need to be unambiguously bbypassing nodes, or connecting to them. Alice for example has a thick line passsing through her node. Is it a cconnection, or just  passing ""by"" her?"
71484869893,"With the extra space, it could be helpful to add the number of connections each node has on the node itself",,This diagram could be greatly improved by rearranging nodes; the problem is not with the type of graph itself.
84480827166,"This time, the visualization was so much more simple to understand!","I think the visualization seams fine to read, not messy, but just a little bit crowded.","This one was very messy, compared to the others."
196822301272,"the vis is most comprehensive and clear in who-exchange-with.who secrets, more centered dots making a person whispering excessively, it the most clear vis graph by far, however, the straightline can be replaced with curves to avoid confusion in Eleanor, alice, leonard and Nathan, although it's already comprehensive that eleanor connecting to alice only, and leonard communicates to Nathan only","this vis/graph was much much better than the previous, more organized, clean, more comprehensive than previous one with clusters of nodes.","this vis is a bit messy, dots having different colors are mixed, challenging to find the wanted information although it was clear and comprehensive what vis communicated, it's just hard to explore the information. Hoping more structured vis, clustered by color and connecting lines could be curves, straight lines from taylor, water, and alice may be misinterpreted as direct connection between taylor and alice although it is not"
160952659796,"The layout is very clear and well formatted. The low complexity of interactions is, of course, helping.","The visualization is quite clear, but can get a little bit messy when the connection a thicker (eg: Leonard - Walter, overlapping a bit Monica), or with many nodes and connection (eg: Rachel in between of many connections).","This forest is pretty hard to read, with several overlaps"
55753433481,"Season 1 is less crowded than season 2 and 3, this graph is way better to look at and to work with.",this is slightly better and easier to read than season 3,"The graph is a bit messy, but the dots give you a clearer indication on where to look and find the activity that way who connected the most and with who."
110352545132,This visualisation is much better than the previous one.,"Once again, using more colors would help.","The visualization is unreadable, because all connections have the same color. Using different colors would surely made it more clear."
165850282516,I do not understand how Diana and Charlie relate to Leonard.,"Lines are overlapping, still overcrowded but much better that visualization 2","Very crowded, I understand the representation but can not see the line clearly as they overlap"
113530059245,"This was very clean not as crowded
 like the first visualization",this was clean for the most part and only crowded in one part but overall readable,"The data on the visualization is not that messy and not difficult for me to read data on it
"
122883667271,"The visualization was easier to read this time
","The visuals are a bit confusing because of the different colors so I was not sure which one was season 2 
","The visualization is a bit messy and confusing
"
