"","Tested_model-B"
"npar",39
"fmin",0.193917982917913
"chisq",57.3997229437023
"df",38
"pvalue",0.0225263137754323
"baseline.chisq",1498.29123460926
"baseline.df",55
"baseline.pvalue",0
"cfi",0.986558691358675
"tli",0.980545474334924
"cfi.robust",0.986558691358675
"tli.robust",0.980545474334925
"nnfi",0.980545474334924
"rfi",0.944551136356644
"nfi",0.961689876028227
"pnfi",0.664440277983138
"ifi",0.986715168533561
"rni",0.986558691358675
"nnfi.robust",0.980545474334925
"rni.robust",0.986558691358675
"logl",-2332.35279330994
"unrestricted.logl",-2303.65293183809
"aic",4742.70558661988
"bic",4859.59686529668
"ntotal",148
"bic2",4736.17626370606
"rmsea",0.0587320429620989
"rmsea.ci.lower",0.0226798266731021
"rmsea.ci.upper",0.0883098068090549
"rmsea.ci.level",0.9
"rmsea.pvalue",0.301711739680221
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.126749636788989
"rmsea.notclose.h0",0.08
"rmsea.robust",0.0587320429620977
"rmsea.ci.lower.robust",0.0226798266730999
"rmsea.ci.upper.robust",0.088309806809054
"rmsea.pvalue.robust",0.301711739680243
"rmsea.notclose.pvalue.robust",0.126749636788977
"rmr",0.0820934056604262
"rmr_nomean",0.088671012522405
"srmr",0.0328646546135649
"srmr_bentler",0.0328646546135649
"srmr_bentler_nomean",0.0354978841155413
"crmr",0.0354978859872058
"crmr_nomean",0.0388859857978783
"srmr_mplus",0.0328646563464421
"srmr_mplus_nomean",0.0354978859872264
"cn_05",138.644636716253
"cn_01",158.700915210066
"gfi",0.979915142796478
"agfi",0.959301736719179
"pgfi",0.483594486055405
"mfi",0.936561953920179
"ecvi",0.914862992862853
