"","Tested_model-C"
"npar",39
"fmin",0.202304349987972
"chisq",59.8820875964396
"df",38
"pvalue",0.0132705039647759
"baseline.chisq",1445.35506594461
"baseline.df",55
"baseline.pvalue",0
"cfi",0.984261511226578
"tli",0.977220608354258
"cfi.robust",0.984261511226577
"tli.robust",0.977220608354257
"nnfi",0.977220608354258
"rfi",0.940034497670543
"nfi",0.958569289299648
"pnfi",0.662284236243393
"ifi",0.984451622674373
"rni",0.984261511226578
"nnfi.robust",0.977220608354257
"rni.robust",0.984261511226577
"logl",-2372.11493074866
"unrestricted.logl",-2342.17388695044
"aic",4822.22986149732
"bic",4939.12114017412
"ntotal",148
"bic2",4815.7005385835
"rmsea",0.0623766030738388
"rmsea.ci.lower",0.0289453632283912
"rmsea.ci.upper",0.0913907183005649
"rmsea.ci.level",0.9
"rmsea.pvalue",0.23599175815291
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.171091783869031
"rmsea.notclose.h0",0.08
"rmsea.robust",0.0623766030738398
"rmsea.ci.lower.robust",0.0289453632283928
"rmsea.ci.upper.robust",0.0913907183005658
"rmsea.pvalue.robust",0.235991758152893
"rmsea.notclose.pvalue.robust",0.171091783869045
"rmr",0.0785085162849245
"rmr_nomean",0.0847988894432211
"srmr",0.0306096664592856
"srmr_bentler",0.0306096664592856
"srmr_bentler_nomean",0.0330622185312303
"crmr",0.0330622495371566
"crmr_nomean",0.0362178797467308
"srmr_mplus",0.0306096951690973
"srmr_mplus_nomean",0.0330622495391891
"cn_05",132.938686998434
"cn_01",152.163548305625
"gfi",0.969039859548396
"agfi",0.937264978558593
"pgfi",0.478227463153754
"mfi",0.928740444456716
"ecvi",0.93163572700297
