"","understand","layout","dataRead","dataFeat"
"raw_alpha",0.9362388437167,0.952801642858166,0.95547650066945,0.945581217698902
"std.alpha",0.936482923983582,0.95286750480235,0.955666844862313,0.945835154621957
"omega.tot",0.936505945474574,0.95349308296265,0.95589501435116,0.945835154621957
"raw_alpha in A",0.926443196334649,0.898811685429528,0.89536030917664,0.910780703798648
"std.alpha in A",0.928315798918123,0.899801764190203,0.89638781125135,0.911758714060793
"omega.tot in A",0.928880353912565,0.901648502369346,0.900605281982466,0.911758714060793
"raw_alpha in B",0.913829401595003,0.884261218429881,0.91751771963655,0.931593753031332
"std.alpha in B",0.913940632350481,0.885152824660049,0.918113210085108,0.931606104871651
"omega.tot in B",0.914192868314614,0.886182659090201,0.919836237994189,0.931606104871651
"raw_alpha in C",0.901158237120717,0.876558892730506,0.932978555349315,0.892009767111094
"std.alpha in C",0.901173528269934,0.885744831623073,0.93312400566672,0.892052037984709
"omega.tot in C",0.901403715018789,0.890911998780034,0.933300650724308,0.892052037984709
