,stimulus,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
0,A,5.0,6.0,6.0,5.0,6.0,5.0,3.0,3.0,6.0,4.0,6.0
1,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
3,A,6.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,3.0,6.0,2.0
4,A,6.0,5.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0
5,A,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0
6,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
7,A,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0
8,A,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0
9,A,2.0,3.0,3.0,5.0,4.0,2.0,3.0,5.0,6.0,4.0,7.0
10,A,5.0,4.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0
11,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0
12,A,5.0,7.0,2.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,7.0
13,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
14,A,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0
15,A,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0
16,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
17,A,2.0,5.0,4.0,4.0,5.0,3.0,6.0,6.0,5.0,6.0,6.0
18,A,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0
19,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
21,A,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0
