,Subscale,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
Mean,Understand,5.9324324324324325,5.885135135135135,6.216216216216216,6.1891891891891895,6.20945945945946,6.006756756756757,6.162162162162162,6.236486486486487,5.95945945945946,6.27027027027027,6.006756756756757
Median,Understand,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
Std,Understand,1.4077635187258077,1.3427743067087352,0.979660780806056,0.9210416415453552,0.9565625702097258,1.3014728528435502,0.9762767956311419,0.8678810420890084,1.194536191427869,0.869706296460666,1.121809893444012
N,Understand,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,Layout,5.9324324324324325,5.885135135135135,6.216216216216216,6.1891891891891895,6.20945945945946,6.006756756756757,6.162162162162162,6.236486486486487,5.95945945945946,6.27027027027027,6.006756756756757
Median,Layout,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
Std,Layout,1.4077635187258077,1.3427743067087352,0.979660780806056,0.9210416415453552,0.9565625702097258,1.3014728528435502,0.9762767956311419,0.8678810420890084,1.194536191427869,0.869706296460666,1.121809893444012
N,Layout,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,DataFeat,5.9324324324324325,5.885135135135135,6.216216216216216,6.1891891891891895,6.20945945945946,6.006756756756757,6.162162162162162,6.236486486486487,5.95945945945946,6.27027027027027,6.006756756756757
Median,DataFeat,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
Std,DataFeat,1.4077635187258077,1.3427743067087352,0.979660780806056,0.9210416415453552,0.9565625702097258,1.3014728528435502,0.9762767956311419,0.8678810420890084,1.194536191427869,0.869706296460666,1.121809893444012
N,DataFeat,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,DataRead,5.9324324324324325,5.885135135135135,6.216216216216216,6.1891891891891895,6.20945945945946,6.006756756756757,6.162162162162162,6.236486486486487,5.95945945945946,6.27027027027027,6.006756756756757
Median,DataRead,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
Std,DataRead,1.4077635187258077,1.3427743067087352,0.979660780806056,0.9210416415453552,0.9565625702097258,1.3014728528435502,0.9762767956311419,0.8678810420890084,1.194536191427869,0.869706296460666,1.121809893444012
N,DataRead,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
