,Subscale,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
Mean,Understand,1.8918918918918919,2.4527027027027026,3.5,3.385135135135135,3.1554054054054053,2.0405405405405403,4.101351351351352,4.081081081081081,3.1554054054054053,3.7567567567567566,3.391891891891892
Median,Understand,2.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0
Std,Understand,1.125675217687644,1.4815622360577274,1.684260874650228,1.7123943878199894,1.740720149033007,1.3138631742012388,1.8060362313391518,1.8313725328084818,1.5895613472607077,1.8280565555699306,1.6104891517675683
N,Understand,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,Layout,1.8918918918918919,2.4527027027027026,3.5,3.385135135135135,3.1554054054054053,2.0405405405405403,4.101351351351352,4.081081081081081,3.1554054054054053,3.7567567567567566,3.391891891891892
Median,Layout,2.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0
Std,Layout,1.125675217687644,1.4815622360577274,1.684260874650228,1.7123943878199894,1.740720149033007,1.3138631742012388,1.8060362313391518,1.8313725328084818,1.5895613472607077,1.8280565555699306,1.6104891517675683
N,Layout,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,DataFeat,1.8918918918918919,2.4527027027027026,3.5,3.385135135135135,3.1554054054054053,2.0405405405405403,4.101351351351352,4.081081081081081,3.1554054054054053,3.7567567567567566,3.391891891891892
Median,DataFeat,2.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0
Std,DataFeat,1.125675217687644,1.4815622360577274,1.684260874650228,1.7123943878199894,1.740720149033007,1.3138631742012388,1.8060362313391518,1.8313725328084818,1.5895613472607077,1.8280565555699306,1.6104891517675683
N,DataFeat,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,DataRead,1.8918918918918919,2.4527027027027026,3.5,3.385135135135135,3.1554054054054053,2.0405405405405403,4.101351351351352,4.081081081081081,3.1554054054054053,3.7567567567567566,3.391891891891892
Median,DataRead,2.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0
Std,DataRead,1.125675217687644,1.4815622360577274,1.684260874650228,1.7123943878199894,1.740720149033007,1.3138631742012388,1.8060362313391518,1.8313725328084818,1.5895613472607077,1.8280565555699306,1.6104891517675683
N,DataRead,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
