seed,Status,Completed at,Time taken,Age,Gender,Highest education level completed,Language,Fluent languages
117950960445,APPROVED,2024-03-11T12:50:56.877000Z,520.0,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,"French, English, Spanish"
168101042569,APPROVED,2024-03-14T09:57:34.656000Z,468.0,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Greek,"Italian, English, Greek, French, Spanish"
177126480936,APPROVED,2024-03-11T12:40:26.359000Z,568.0,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),Latvian,"English, Latvian"
145499281184,APPROVED,2024-03-11T14:26:50.567000Z,687.0,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Portuguese,"English, Portuguese"
106196522596,APPROVED,2024-03-11T13:23:23.332000Z,854.0,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Portuguese,"English, Portuguese"
92931271671,APPROVED,2024-03-12T14:20:46.329000Z,736.0,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),Portuguese,"English, Portuguese"
24286218472,APPROVED,2024-03-14T10:16:09.357000Z,1057.0,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Polish,"Polish, English"
203950965932,APPROVED,2024-03-12T14:17:18.747000Z,531.0,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Estonian,"Finnish, Estonian, English"
109656908814,APPROVED,2024-03-11T13:31:58.200000Z,1483.0,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),English,English
63797702619,APPROVED,2024-03-11T13:17:13.198000Z,561.0,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,Polish,"English, Japanese, Polish"
138381221571,APPROVED,2024-03-14T09:56:16.679000Z,471.0,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
169227515062,APPROVED,2024-03-11T19:47:59.099000Z,1289.0,22,Woman (including Trans Female/Trans Woman),Technical/community college,Polish,"Polish, English"
45247857963,APPROVED,2024-03-11T13:18:30.912000Z,595.0,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),Spanish,"Spanish, English"
139981980883,APPROVED,2024-03-11T12:41:28.294000Z,629.0,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),English,"English, Spanish"
123292947378,APPROVED,2024-03-11T19:38:21.205000Z,860.0,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Portuguese,"English, Portuguese"
26379028454,AWAITING REVIEW,2024-03-18T06:48:42.245000Z,700.0,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,"Czech, English"
24251353461,APPROVED,2024-03-14T09:54:46.909000Z,292.0,21,Man (including Trans Male/Trans Man),Technical/community college,Dutch,"Dutch, English"
195080687248,APPROVED,2024-03-11T19:43:45.458000Z,1182.0,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Greek,"English, Greek"
16708279478,APPROVED,2024-03-11T19:43:29.736000Z,621.0,26,Non-binary (would like to give more detail),High school diploma/A-levels,Portuguese,"English, Portuguese, Spanish"
108668791350,APPROVED,2024-03-12T14:25:55.023000Z,775.0,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Spanish,"Spanish, English"
171100773929,APPROVED,2024-03-12T08:12:40.046000Z,821.0,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,English,"Afrikaans, English"
69253389710,AWAITING REVIEW,2024-03-18T06:51:05.109000Z,1024.0,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,Afrikaans,"Afrikaans, English"
183494966240,APPROVED,2024-03-11T19:31:37.356000Z,420.0,32,Man (including Trans Male/Trans Man),Technical/community college,Spanish,"English, Spanish"
64040824173,APPROVED,2024-03-11T19:33:25.071000Z,360.0,25,Woman (including Trans Female/Trans Woman),Technical/community college,English,English
136216531257,APPROVED,2024-03-12T08:12:56.234000Z,849.0,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Dutch,"Dutch, English"
188636027063,APPROVED,2024-03-11T13:28:59.668000Z,1213.0,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Russian,"English, Latvian, Russian"
147333640274,APPROVED,2024-03-11T19:35:35.395000Z,568.0,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Polish,"English, Polish"
125631530338,APPROVED,2024-03-11T19:40:54.849000Z,872.0,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Spanish,"English, Spanish"
78677337588,APPROVED,2024-03-11T13:47:31.490000Z,1908.0,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),English,English
206119782259,APPROVED,2024-03-12T08:05:04.468000Z,377.0,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Russian,"Estonian, English, Russian"
71484869893,APPROVED,2024-03-11T19:37:38.991000Z,706.0,20,Man (including Trans Male/Trans Man),Technical/community college,French,"English, French, Spanish"
100678948231,APPROVED,2024-03-12T08:23:09.468000Z,1441.0,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),Polish,"English, Polish"
112300084032,APPROVED,2024-03-12T09:01:47.821000Z,678.0,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Italian,"English, French, Italian, Spanish"
5158272351,APPROVED,2024-03-11T13:16:04.399000Z,492.0,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Italian,"English, Italian, French, Spanish"
40483946384,APPROVED,2024-03-14T10:03:57.747000Z,692.0,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),Polish,"English, Polish, French"
198904790034,APPROVED,2024-03-12T08:24:27.429000Z,1463.0,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,Greek,"English, Greek"
84480827166,APPROVED,2024-03-11T13:30:40.165000Z,772.0,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),Portuguese,"English, Portuguese, Spanish"
66363856243,APPROVED,2024-03-12T14:49:18.981000Z,1751.0,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,Polish,"English, Polish"
63891350838,APPROVED,2024-03-12T14:21:00.934000Z,719.0,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Estonian,"Estonian, English"
187941799324,APPROVED,2024-03-12T08:19:33.166000Z,1217.0,29,Woman (including Trans Female/Trans Woman),Technical/community college,Hungarian,"English, Hungarian"
35530703218,APPROVED,2024-03-14T09:59:42.524000Z,626.0,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Dutch,"Dutch, English"
96285532310,APPROVED,2024-03-12T14:26:02.732000Z,1124.0,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Polish,"English, Polish"
208646993594,APPROVED,2024-03-11T19:39:35.054000Z,638.0,25,Woman (including Trans Female/Trans Woman),Technical/community college,English,English
20058261330,APPROVED,2024-03-14T09:56:27.268000Z,600.0,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,"English, Afrikaans"
196822301272,APPROVED,2024-03-11T12:51:00.722000Z,1104.0,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),Vietnamese,"English, Finnish, Vietnamese"
128889870230,APPROVED,2024-03-11T19:45:48.492000Z,1182.0,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,Portuguese,"Portuguese, English"
82028599394,APPROVED,2024-03-11T13:17:59.176000Z,495.0,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,Polish,"Polish, English"
149793463793,APPROVED,2024-03-11T13:17:16.763000Z,613.0,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Italian,"Italian, English, Spanish"
113108987387,APPROVED,2024-03-11T13:21:58.276000Z,799.0,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,Portuguese,"Spanish, Portuguese, English"
127929629714,APPROVED,2024-03-11T12:41:52.080000Z,698.0,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
69174467543,APPROVED,2024-03-11T13:22:08.213000Z,776.0,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Portuguese,"English, Portuguese"
118583697230,APPROVED,2024-03-11T13:18:15.925000Z,676.0,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Polish,"Polish, English"
70382151187,APPROVED,2024-03-11T19:38:44.601000Z,673.0,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,English,"English, Spanish"
194599454940,APPROVED,2024-03-11T13:20:49.153000Z,390.0,28,Rather not say,Undergraduate degree (BA/BSc/other),Hungarian,"English, German, Hungarian"
160952659796,APPROVED,2024-03-14T09:58:59.175000Z,560.0,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Italian,"Italian, English"
55753433481,APPROVED,2024-03-14T10:21:08.168000Z,899.0,46,Rather not say,Technical/community college,English,"Afrikaans, English"
122784159740,APPROVED,2024-03-14T10:00:18.967000Z,771.0,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,Spanish,"Spanish, English"
