seed,Answers_count,submitdate,lastpage,Age,Gender,Education,English_primary,English_fluent,refurl,colorDeficiency,colorDeficiency_comment_,Intro,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,ATaskTopic,AUnderstand_obviousA_,AUnderstand_representA_,AUnderstand_understandEasiA_,AUnderstand_attentionCheckA_,ALayout_crowdA_,ALayout_messiA_,ALayout_distractA_,ADataFeat_visiblA_,ADataFeat_seeA_,ADataRead_findA_,ADataRead_identifiA_,ADataRead_informA_,ARatingsComment,BTaskFEN,BTaskFAN,BTaskTopic,BUnderstand_obviousB_,BUnderstand_representB_,BUnderstand_understandEasiB_,BLayout_crowdB_,BLayout_messiB_,BLayout_distractB_,BDataRead_findB_,BDataRead_identifiB_,BDataRead_informB_,BDataRead_attentionCheckB_,BDataFeat_visiblB_,BDataFeat_seeB_,BRatingsComment,CTaskFEN,CTaskFAN,CTaskTopic,CTopicError,CTaskTopicTryAgain,CUnderstand_obviousC_,CUnderstand_representC_,CUnderstand_understandEasiC_,CLayout_crowdC_,CLayout_messiC_,CLayout_distractC_,CLayout_attentionCheckC_,CDataFeat_visiblC_,CDataFeat_seeC_,CDataRead_findC_,CDataRead_identifiC_,CDataRead_informC_,CRatingsComment,BFIScale_extravert_,BFIScale_reserved_,interviewtime,CF001Time,colorDeficiencyTime,IntroTime,InstructionsTime,ATaskFENTime,ATaskFANTime,ATaskTopicTime,AUnderstandTime,ALayoutTime,ADataFeatTime,ADataReadTime,ARatingsCommentTime,BTaskFENTime,BTaskFANTime,BTaskTopicTime,BUnderstandTime,BLayoutTime,BDataReadTime,BDataFeatTime,BRatingsCommentTime,CTaskFENTime,CTaskFANTime,CTaskTopicTime,CTopicErrorTime,CTaskTopicTryAgainTime,CUnderstandTime,CLayoutTime,CDataFeatTime,CDataReadTime,CRatingsCommentTime,BFIScaleTime
117950960445,88,2024-03-11 13:50:55,42,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,3.0,3.0,4.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,,OK,Dis1,OK,2.0,2.0,2.0,2.0,1.0,5.0,5.0,2.0,3.0,4.0,4.0,3.0,,Dis3,Dis2,,,,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,,2.0,6.0,506.15,33.48,11.72,30.46,29.08,21.08,9.85,,22.17,15.26,17.24,14.22,7.75,33.06,11.99,9.0,20.05,26.98,30.2,25.75,8.85,31.8,14.48,,,,16.91,16.12,12.7,18.29,4.07,13.59
168101042569,91,2024-03-14 10:57:31,42,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,That's a clear visualization.,OK,Dis1,,7.0,7.0,7.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,6.0,6.0,"The left part is fine and clear, the right part is too condensed.",OK,Dis1,OK,,,7.0,7.0,7.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,I cannot understand if some lines continue after a dot (person) or stop. This can lead to misleading results.,2.0,6.0,445.32,7.16,8.33,29.71,28.87,19.27,11.59,,8.72,9.2,9.12,7.76,13.61,23.93,9.34,,5.64,15.69,22.57,10.95,16.1,46.74,14.3,6.72,,,13.22,16.55,14.04,17.02,51.34,7.83
177126480936,89,2024-03-11 13:40:24,42,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,4.0,6.0,6.0,"Too many connections between Leonard's friends in the visualisation make it a bit crowded, but that is often the case for these kinds of network representations.",Dis3,Dis2,,,,7.0,7.0,6.0,2.0,2.0,6.0,5.0,2.0,2.0,4.0,2.0,2.0,,5.0,2.0,526.34,9.01,7.03,18.62,31.27,18.4,5.98,,14.43,6.61,6.66,6.53,2.73,48.58,10.05,7.04,17.8,32.96,9.88,15.64,78.65,86.71,22.99,,,,9.93,11.92,10.15,12.99,8.04,15.74
145499281184,88,2024-03-11 15:26:48,42,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,5.0,6.0,6.0,3.0,6.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,,OK,Dis1,OK,5.0,5.0,6.0,2.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,,Dis3,Dis2,,,,2.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,2.0,2.0,1.0,,5.0,4.0,660.83,69.63,5.74,48.68,41.44,28.06,19.07,,22.3,10.9,16.19,10.22,10.74,57.46,21.67,27.69,44.66,23.55,21.77,22.0,20.18,34.48,14.19,,,,23.19,10.95,11.67,30.83,2.86,10.71
106196522596,88,2024-03-11 14:23:21,42,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,7.0,7.0,7.0,3.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,,OK,Dis1,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,Dis3,OK,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,,1.0,7.0,813.14,32.55,12.35,43.97,42.83,74.1,27.43,15.13,20.79,21.74,50.98,20.97,21.04,83.17,20.83,,12.8,8.58,16.86,23.79,4.27,16.5,23.6,,,,14.0,132.27,14.07,13.72,18.37,26.43
92931271671,88,2024-03-12 15:20:43,42,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,6.0,5.0,5.0,3.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,,OK,Dis1,,6.0,5.0,5.0,3.0,3.0,2.0,6.0,5.0,3.0,4.0,5.0,5.0,,Dis3,OK,OK,,,5.0,3.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,3.0,2.0,,5.0,6.0,729.58,9.22,13.0,125.08,34.4,23.94,8.27,,29.71,11.88,4.84,12.49,6.1,37.25,11.51,,17.64,20.36,101.56,16.02,2.64,77.05,26.57,8.24,,,16.34,14.0,27.98,48.2,8.52,16.77
24286218472,88,2024-03-14 11:15:55,42,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,OK,Dis1,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,,OK,Dis1,,,,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,,3.0,5.0,986.42,105.37,8.31,139.61,75.93,27.59,22.18,,14.52,12.62,8.79,9.3,5.09,93.69,31.01,12.74,28.59,62.0,41.09,31.22,12.37,85.9,62.59,,,,11.59,15.39,15.73,21.68,8.66,22.86
203950965932,88,2024-03-12 15:17:16,42,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,,OK,Dis1,OK,7.0,6.0,6.0,2.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,,OK,Dis2,,,,6.0,6.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,,3.0,5.0,511.8,13.3,11.61,21.4,61.01,20.5,7.73,,9.4,14.9,6.65,10.67,4.84,51.19,27.99,8.93,12.48,34.39,16.62,23.91,19.37,51.28,12.4,,,,13.44,16.32,9.49,18.24,4.19,9.55
109656908814,88,2024-03-11 14:31:56,42,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,6.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,,OK,Dis1,,3.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,,Dis1,OK,,,,6.0,5.0,3.0,1.0,1.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,,4.0,6.0,490.76,20.55,16.59,33.2,33.1,60.1,16.33,11.69,15.64,19.36,26.62,13.85,9.71,31.24,8.65,,11.29,12.05,12.03,10.15,3.28,40.04,14.06,,,,14.11,19.01,8.23,13.69,3.72,12.47
63797702619,88,2024-03-11 14:17:11,42,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,3.0,5.0,4.0,3.0,2.0,2.0,3.0,7.0,6.0,3.0,5.0,4.0,,OK,Dis1,,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,,OK,OK,,,,3.0,4.0,5.0,2.0,1.0,3.0,5.0,3.0,1.0,2.0,4.0,3.0,,2.0,6.0,548.14,5.74,7.02,29.62,43.13,57.85,14.48,11.46,18.44,33.54,44.48,17.37,10.56,40.47,10.98,,11.35,9.63,18.13,10.6,3.17,59.39,11.01,,,,20.54,13.13,13.37,19.91,2.26,10.51
