seed,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,BTaskFEN,BTaskFAN,CTaskFEN,CTaskFAN,AUnderstand_obvious,AUnderstand_represent,AUnderstand_understandEasi,ALayout_crowd,ALayout_distract,ALayout_messi,ADataFeat_visibl,ADataFeat_see,ADataRead_find,ADataRead_identifi,ADataRead_inform,BUnderstand_obvious,BUnderstand_represent,BUnderstand_understandEasi,BLayout_crowd,BLayout_distract,BLayout_messi,BDataFeat_visibl,BDataFeat_see,BDataRead_find,BDataRead_identifi,BDataRead_inform,CUnderstand_obvious,CUnderstand_represent,CUnderstand_understandEasi,CLayout_crowd,CLayout_distract,CLayout_messi,CDataFeat_visibl,CDataFeat_see,CDataRead_find,CDataRead_identifi,CDataRead_inform,ARatingsComment,BRatingsComment,CRatingsComment,BFIScale_extravert,BFIScale_reserved,BFIScale_average,A_gr_crossing,A_gr_crossingAngle,A_gr_angularResolutionMin,A_gr_angularResolutionDev,A_gr_average,B_gr_crossing,B_gr_crossingAngle,B_gr_angularResolutionMin,B_gr_angularResolutionDev,B_gr_average,C_gr_crossing,C_gr_crossingAngle,C_gr_angularResolutionMin,C_gr_angularResolutionDev,C_gr_average,AUnderstand_average,AUnderstand_std,AUnderstand_median,ALayout_average,ALayout_std,ALayout_median,ADataFeat_average,ADataFeat_std,ADataFeat_median,ADataRead_average,ADataRead_std,ADataRead_median,BUnderstand_average,BUnderstand_std,BUnderstand_median,BLayout_average,BLayout_std,BLayout_median,BDataFeat_average,BDataFeat_std,BDataFeat_median,BDataRead_average,BDataRead_std,BDataRead_median,CUnderstand_average,CUnderstand_std,CUnderstand_median,CLayout_average,CLayout_std,CLayout_median,CDataFeat_average,CDataFeat_std,CDataFeat_median,CDataRead_average,CDataRead_std,CDataRead_median
117950960445,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis3,Dis2,3.0,3.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,2.0,2.0,2.0,2.0,5.0,1.0,4.0,3.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,3.3333333333333335,0.5773502691896258,3.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,2.0,0.0,2.0,2.6666666666666665,2.081665999466133,2.0,3.5,0.7071067811865476,3.5,3.3333333333333335,1.5275252316519468,3.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.6666666666666667,1.1547005383792517,1.0
168101042569,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,Dis1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,3.0,5.0,6.0,6.0,5.0,5.0,5.0,7.0,7.0,7.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,That's a clear visualization.,"The left part is fine and clear, the right part is too condensed.",I cannot understand if some lines continue after a dot (person) or stop. This can lead to misleading results.,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,3.3333333333333335,1.5275252316519465,3.0,6.0,0.0,6.0,5.0,0.0,5.0,7.0,0.0,7.0,1.0,0.0,1.0,5.0,0.0,5.0,4.0,1.7320508075688772,5.0
177126480936,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,Dis3,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,2.0,,"Too many connections between Leonard's friends in the visualisation make it a bit crowded, but that is often the case for these kinds of network representations.",,5.0,6.0,5.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,1.0,6.0,6.0,0.0,6.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,3.3333333333333335,2.3094010767585034,2.0,2.0,0.0,2.0,2.6666666666666665,1.1547005383792515,2.0
145499281184,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis3,Dis2,5.0,6.0,6.0,6.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,5.0,5.0,6.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,1.0,,,,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,2.5,0.7071067811865476,2.5,3.6666666666666665,1.1547005383792515,3.0,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,3.0,0.0,3.0,4.333333333333333,1.1547005383792517,5.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,4.0,1.4142135623730951,4.0,1.6666666666666667,0.5773502691896257,2.0
106196522596,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis3,OK,7.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,2.0,0.0,2.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0
92931271671,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis3,OK,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,6.0,5.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,2.0,,,,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,4.666666666666667,1.5275252316519465,5.0,3.6666666666666665,1.1547005383792515,3.0,1.0,0.0,1.0,5.0,0.0,5.0,3.0,1.0,3.0
24286218472,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0
203950965932,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,Dis2,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,2.0,6.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,4.0,4.0,3.0,5.0,5.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,4.333333333333333,2.0816659994661326,5.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,3.0,1.7320508075688772,2.0,4.0,0.0,4.0,4.333333333333333,1.1547005383792517,5.0
109656908814,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis1,OK,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,6.0,5.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,,,,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,1.1547005383792515,3.0,4.0,0.0,4.0,5.0,0.0,5.0,3.6666666666666665,1.1547005383792515,3.0,4.666666666666667,1.5275252316519465,5.0,1.6666666666666667,1.1547005383792517,1.0,2.5,0.7071067811865476,2.5,2.0,0.0,2.0
63797702619,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,OK,3.0,5.0,4.0,2.0,3.0,2.0,7.0,6.0,3.0,5.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,1.0,3.0,1.0,2.0,4.0,3.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,4.0,1.0,4.0,2.3333333333333335,0.5773502691896258,2.0,6.5,0.7071067811865476,6.5,4.0,1.0,4.0,2.3333333333333335,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896257,1.0,2.5,0.7071067811865476,2.5,2.6666666666666665,0.5773502691896258,3.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,1.4142135623730951,2.0,3.0,1.0,3.0
