,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,Extraversion_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
0,1.17951E+11,A,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,3,3,4,5,6,5,6,6,6,5,6,3.333333333,0.577350269,3,5.333333333,0.577350269,5,6,0,6,5.666666667,0.577350269,6,
1,1.68101E+11,A,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,That's a clear visualization.
2,1.77126E+11,A,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,5,6,5.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
3,1.45499E+11,A,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,4,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,6,6,5,5,2,3,5,3,3,5.666666667,0.577350269,6,5.333333333,0.577350269,5,2.5,0.707106781,2.5,3.666666667,1.154700538,3,
4,1.06197E+11,A,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,6,5,6,6,6,6,6,7,7,0,7,5.666666667,0.577350269,6,6,0,6,6.333333333,0.577350269,6,
5,92931271671,A,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,2,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,5,5,5,5,5,6,6,6,6,6,5.333333333,0.577350269,5,5,0,5,6,0,6,6,0,6,
6,24286218472,A,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
7,2.03951E+11,A,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,7,6,6,6,6,7,7,7,6,0,6,6.333333333,0.577350269,6,6,0,6,7,0,7,
8,1.09657E+11,A,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,4,2,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,5,6,5,6,6,6,0,6,6,0,6,5.5,0.707106781,5.5,5.666666667,0.577350269,6,
9,63797702619,A,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,3,5,4,2,3,2,7,6,3,5,4,4,1,4,2.333333333,0.577350269,2,6.5,0.707106781,6.5,4,1,4,
10,1.38381E+11,A,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,3,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,5,5,4,5,5,5,6,6,6,5,0,5,4.666666667,0.577350269,5,5,0,5,6,0,6,
11,1.69228E+11,A,22,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,1,1,1,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,6,6,7,7,7,7,0,7,7,0,7,6,0,6,7,0,7,
