,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
0,117950960445,A,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,3.0,3.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,3.3333333333333335,0.5773502691896258,3.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
1,168101042569,A,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,That's a clear visualization.
2,177126480936,A,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,5.0,6.0,5.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
3,145499281184,A,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,6.0,6.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,2.5,0.7071067811865476,2.5,3.6666666666666665,1.1547005383792515,3.0,
4,106196522596,A,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,
5,92931271671,A,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,
6,24286218472,A,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
7,203950965932,A,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,7.0,0.0,7.0,
8,109656908814,A,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,
9,63797702619,A,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,3.0,5.0,4.0,2.0,3.0,2.0,7.0,6.0,3.0,5.0,4.0,4.0,1.0,4.0,2.3333333333333335,0.5773502691896258,2.0,6.5,0.7071067811865476,6.5,4.0,1.0,4.0,
10,138381221571,A,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,0.0,5.0,4.666666666666667,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0,
11,169227515062,A,22,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,
12,45247857963,A,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,5.0,7.0,5.0,7.0,7.0,2.0,6.0,6.0,6.0,0.0,6.0,5.666666666666667,1.1547005383792517,5.0,7.0,0.0,7.0,4.666666666666667,2.309401076758503,6.0,"It's easy to understand, though not necessarily well organized or easy to browse. When I had to check if Grace and Monica had exchanged secrets, I spent a few seconds looking for Monica. I am by no means an expert though."
13,139981980883,A,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
14,123292947378,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,3.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,0.0,7.0,5.666666666666667,2.309401076758503,7.0,5.5,0.7071067811865476,5.5,7.0,0.0,7.0,
15,26379028454,A,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,Finally!
16,24251353461,A,21,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
17,195080687248,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,2.0,5.0,3.0,6.0,5.0,4.0,4.0,5.0,6.0,0.0,6.0,3.3333333333333335,1.5275252316519468,3.0,5.5,0.7071067811865476,5.5,4.333333333333333,0.5773502691896258,4.0,
18,16708279478,A,26,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,
19,108668791350,A,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
20,171100773929,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
21,69253389710,A,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,
22,183494966240,A,32,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.0,0.0,5.0,5.333333333333333,0.5773502691896258,5.0,
23,64040824173,A,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,
24,136216531257,A,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,4.0,5.0,5.0,6.0,6.0,6.0,3.0,3.0,5.0,5.0,6.0,4.666666666666667,0.5773502691896258,5.0,6.0,0.0,6.0,3.0,0.0,3.0,5.333333333333333,0.5773502691896258,5.0,
25,188636027063,A,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,5.666666666666667,0.5773502691896258,6.0,
