,Subscale,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
Mean,Understand,2.858108108108108,3.5878378378378377,4.75,4.5675675675675675,4.527027027027027,3.195945945945946,4.858108108108108,4.966216216216216,4.263513513513513,4.824324324324325,4.398648648648648
Median,Understand,3.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
Std,Understand,1.5908331584088242,1.6940434021460244,1.5643781229500193,1.4990344382649277,1.477476916936741,1.60635974056433,1.5779524109941918,1.617992123205689,1.5966013499193974,1.6192557970484622,1.5853919228953561
N,Understand,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,Layout,2.858108108108108,3.5878378378378377,4.75,4.5675675675675675,4.527027027027027,3.195945945945946,4.858108108108108,4.966216216216216,4.263513513513513,4.824324324324325,4.398648648648648
Median,Layout,3.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
Std,Layout,1.5908331584088242,1.6940434021460244,1.5643781229500193,1.4990344382649277,1.477476916936741,1.60635974056433,1.5779524109941918,1.617992123205689,1.5966013499193974,1.6192557970484622,1.5853919228953561
N,Layout,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,DataFeat,2.858108108108108,3.5878378378378377,4.75,4.5675675675675675,4.527027027027027,3.195945945945946,4.858108108108108,4.966216216216216,4.263513513513513,4.824324324324325,4.398648648648648
Median,DataFeat,3.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
Std,DataFeat,1.5908331584088242,1.6940434021460244,1.5643781229500193,1.4990344382649277,1.477476916936741,1.60635974056433,1.5779524109941918,1.617992123205689,1.5966013499193974,1.6192557970484622,1.5853919228953561
N,DataFeat,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
Mean,DataRead,2.858108108108108,3.5878378378378377,4.75,4.5675675675675675,4.527027027027027,3.195945945945946,4.858108108108108,4.966216216216216,4.263513513513513,4.824324324324325,4.398648648648648
Median,DataRead,3.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
Std,DataRead,1.5908331584088242,1.6940434021460244,1.5643781229500193,1.4990344382649277,1.477476916936741,1.60635974056433,1.5779524109941918,1.617992123205689,1.5966013499193974,1.6192557970484622,1.5853919228953561
N,DataRead,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
